id,value
2025_08_Claim_Frequency,224.99166666666667
2025_08_Claim_Severity,54531198.992290884
2025_08_Total_Claim,12923668797.145082
2025_09_Claim_Frequency,224.99166666666667
2025_09_Claim_Severity,54531198.992290884
2025_09_Total_Claim,12923668797.145082
2025_10_Claim_Frequency,224.99166666666667
2025_10_Claim_Severity,54531198.992290884
2025_10_Total_Claim,12923668797.145082
2025_11_Claim_Frequency,224.99166666666667
2025_11_Claim_Severity,54531198.992290884
2025_11_Total_Claim,12923668797.145082
2025_12_Claim_Frequency,224.99166666666667
2025_12_Claim_Severity,54531198.992290884
2025_12_Total_Claim,12923668797.145082
